1.826300000000000034e+00,8.069109999999999673e+03,3.340000000000000000e+02,1.491999999999999993e+01,4.207999999999999829e+01,1.131230000000000047e+02,9.346600000000000364e+03,2.180000000000000160e+00,2.223000000000000043e+01,5.480000000000000426e+00,8.000000000000000000e+00
5.217299999999999827e+00,8.150949999999999818e+03,3.930000000000000000e+02,3.900000000000000000e+01,4.728999999999999915e+01,1.404919999999999902e+02,8.423799999999999272e+03,5.700000000000000178e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.790599999999999969e+00,8.174010000000000218e+03,3.700000000000000000e+02,2.896999999999999886e+01,4.595000000000000284e+01,1.316320000000000050e+02,8.467700000000000728e+03,4.259999999999999787e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.548000000000000043e+01
1.307900000000000063e+00,8.128819999999999709e+03,3.340000000000000000e+02,1.065000000000000036e+01,4.228999999999999915e+01,1.140060000000000002e+02,9.391000000000000000e+03,1.530000000000000027e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.719999999999999751e+00
3.158199999999999896e+00,8.063479999999999563e+03,3.640000000000000000e+02,2.457000000000000028e+01,4.404999999999999716e+01,1.235829999999999984e+02,9.157500000000000000e+03,3.609999999999999876e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.363000000000000078e+01
1.645799999999999930e+00,7.867189999999999600e+03,3.060000000000000000e+02,1.432000000000000028e+01,3.667999999999999972e+01,1.043670000000000044e+02,1.091210000000000036e+04,2.080000000000000071e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.019999999999999574e+00
3.710199999999999942e+00,8.122140000000000327e+03,3.700000000000000000e+02,2.857999999999999829e+01,4.535000000000000142e+01,1.314689999999999941e+02,8.671100000000000364e+03,4.139999999999999680e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.549000000000000021e+01
3.716000000000000192e+00,8.120760000000000218e+03,3.710000000000000000e+02,2.873999999999999844e+01,4.546000000000000085e+01,1.309490000000000123e+02,8.654899999999999636e+03,4.179999999999999716e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.549000000000000021e+01
1.633599999999999941e+00,7.865880000000000109e+03,3.050000000000000000e+02,1.422000000000000064e+01,3.646999999999999886e+01,1.038020000000000067e+02,1.086450000000000000e+04,2.080000000000000071e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.000000000000000000e+00
3.155899999999999928e+00,8.073430000000000291e+03,3.650000000000000000e+02,2.469999999999999929e+01,4.425000000000000000e+01,1.254549999999999983e+02,9.223399999999999636e+03,3.600000000000000089e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.366000000000000014e+01
1.643899999999999917e+00,7.871649999999999636e+03,3.070000000000000000e+02,1.431000000000000050e+01,3.646000000000000085e+01,1.031080000000000041e+02,1.082570000000000073e+04,2.100000000000000089e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.000000000000000000e+00
5.244399999999999729e+00,8.143470000000000255e+03,3.930000000000000000e+02,3.910999999999999943e+01,4.715999999999999659e+01,1.398770000000000095e+02,8.368200000000000728e+03,5.719999999999999751e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.157999999999999829e+01
3.148000000000000131e+00,8.060989999999999782e+03,3.650000000000000000e+02,2.462000000000000099e+01,4.414999999999999858e+01,1.243259999999999934e+02,9.124399999999999636e+03,3.569999999999999840e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.358999999999999986e+01
5.251699999999999591e+00,8.142229999999999563e+03,3.920000000000000000e+02,3.914000000000000057e+01,4.732000000000000028e+01,1.394490000000000123e+02,8.320600000000000364e+03,5.730000000000000426e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.158999999999999986e+01
1.642200000000000104e+00,7.873229999999999563e+03,3.070000000000000000e+02,1.418999999999999950e+01,3.664000000000000057e+01,1.047639999999999958e+02,1.089760000000000036e+04,2.109999999999999876e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.029999999999999361e+00
5.206299999999999706e+00,8.132689999999999600e+03,3.910000000000000000e+02,3.861999999999999744e+01,4.692000000000000171e+01,1.390999999999999943e+02,8.373299999999999272e+03,5.700000000000000178e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.158999999999999986e+01
3.721699999999999786e+00,8.129449999999999818e+03,3.680000000000000000e+02,2.896999999999999886e+01,4.528999999999999915e+01,1.303890000000000100e+02,8.599100000000000364e+03,4.219999999999999751e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.547000000000000064e+01
5.225399999999999601e+00,8.149770000000000437e+03,3.920000000000000000e+02,3.909000000000000341e+01,4.728000000000000114e+01,1.396630000000000109e+02,8.447299999999999272e+03,5.719999999999999751e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.209900000000000198e+00,8.174319999999999709e+03,3.930000000000000000e+02,3.871000000000000085e+01,4.739999999999999858e+01,1.417179999999999893e+02,8.439399999999999636e+03,5.669999999999999929e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.186900000000000066e+00,8.082739999999999782e+03,3.670000000000000000e+02,2.483999999999999986e+01,4.439000000000000057e+01,1.250900000000000034e+02,9.102100000000000364e+03,3.640000000000000124e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.359999999999999964e+01
1.645499999999999963e+00,7.859350000000000364e+03,3.080000000000000000e+02,1.408999999999999986e+01,3.684000000000000341e+01,1.050270000000000010e+02,1.089100000000000000e+04,2.100000000000000089e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.029999999999999361e+00
1.828500000000000014e+00,8.057840000000000146e+03,3.340000000000000000e+02,1.491999999999999993e+01,4.217999999999999972e+01,1.138780000000000001e+02,9.344600000000000364e+03,2.169999999999999929e+00,2.223000000000000043e+01,5.480000000000000426e+00,8.000000000000000000e+00
3.225400000000000045e+00,8.108250000000000000e+03,3.670000000000000000e+02,2.494000000000000128e+01,4.482999999999999829e+01,1.261629999999999967e+02,9.027299999999999272e+03,3.640000000000000124e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.363000000000000078e+01
5.195100000000000051e+00,8.125270000000000437e+03,3.900000000000000000e+02,3.870000000000000284e+01,4.706000000000000227e+01,1.389869999999999948e+02,8.391399999999999636e+03,5.679999999999999716e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.157000000000000028e+01
3.165599999999999969e+00,8.066180000000000291e+03,3.640000000000000000e+02,2.469999999999999929e+01,4.414000000000000057e+01,1.247360000000000042e+02,9.145100000000000364e+03,3.609999999999999876e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.365000000000000036e+01
3.737000000000000099e+00,8.136350000000000364e+03,3.680000000000000000e+02,2.878000000000000114e+01,4.521999999999999886e+01,1.303280000000000030e+02,8.629000000000000000e+03,4.230000000000000426e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.548000000000000043e+01
1.649899999999999922e+00,7.869369999999999891e+03,3.060000000000000000e+02,1.438000000000000078e+01,3.661999999999999744e+01,1.049989999999999952e+02,1.088070000000000073e+04,2.080000000000000071e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.019999999999999574e+00
3.150100000000000122e+00,8.062460000000000036e+03,3.640000000000000000e+02,2.467000000000000171e+01,4.432000000000000028e+01,1.243589999999999947e+02,9.226100000000000364e+03,3.569999999999999840e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.365000000000000036e+01
1.306599999999999984e+00,8.119939999999999600e+03,3.320000000000000000e+02,1.058999999999999986e+01,4.211999999999999744e+01,1.129030000000000058e+02,9.367600000000000364e+03,1.540000000000000036e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.719999999999999751e+00
1.646400000000000086e+00,7.876609999999999673e+03,3.060000000000000000e+02,1.419999999999999929e+01,3.668999999999999773e+01,1.045450000000000017e+02,1.088860000000000036e+04,2.080000000000000071e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.029999999999999361e+00
3.145700000000000163e+00,8.081869999999999891e+03,3.670000000000000000e+02,2.432999999999999829e+01,4.464999999999999858e+01,1.255049999999999955e+02,9.287600000000000364e+03,3.569999999999999840e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.366000000000000014e+01
3.157599999999999962e+00,8.079789999999999964e+03,3.640000000000000000e+02,2.453000000000000114e+01,4.446000000000000085e+01,1.242669999999999959e+02,9.206700000000000728e+03,3.560000000000000053e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.365000000000000036e+01
1.647999999999999909e+00,7.874659999999999854e+03,3.080000000000000000e+02,1.422000000000000064e+01,3.653999999999999915e+01,1.043599999999999994e+02,1.092800000000000000e+04,2.100000000000000089e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.029999999999999361e+00
5.228600000000000136e+00,8.145770000000000437e+03,3.910000000000000000e+02,3.892999999999999972e+01,4.711999999999999744e+01,1.398340000000000032e+02,8.404700000000000728e+03,5.719999999999999751e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.746500000000000163e+00,8.149689999999999600e+03,3.700000000000000000e+02,2.875000000000000000e+01,4.542999999999999972e+01,1.311839999999999975e+02,8.543799999999999272e+03,4.190000000000000391e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.546000000000000085e+01
5.210899999999999643e+00,8.133560000000000400e+03,3.940000000000000000e+02,3.903000000000000114e+01,4.742999999999999972e+01,1.405190000000000055e+02,8.448299999999999272e+03,5.709999999999999964e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.646400000000000086e+00,7.867479999999999563e+03,3.070000000000000000e+02,1.417999999999999972e+01,3.674000000000000199e+01,1.048319999999999936e+02,1.092150000000000000e+04,2.069999999999999840e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.029999999999999361e+00
3.809200000000000141e+00,8.179750000000000000e+03,3.720000000000000000e+02,2.919000000000000128e+01,4.606000000000000227e+01,1.325180000000000007e+02,8.443100000000000364e+03,4.259999999999999787e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.547000000000000064e+01
3.721999999999999975e+00,8.130090000000000146e+03,3.690000000000000000e+02,2.860999999999999943e+01,4.528999999999999915e+01,1.299550000000000125e+02,8.625899999999999636e+03,4.150000000000000355e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.549000000000000021e+01
1.302200000000000024e+00,8.149770000000000437e+03,3.330000000000000000e+02,1.064000000000000057e+01,4.271000000000000085e+01,1.144770000000000039e+02,9.395600000000000364e+03,1.520000000000000018e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.719999999999999751e+00
5.212799999999999656e+00,8.134579999999999927e+03,3.900000000000000000e+02,3.903999999999999915e+01,4.707999999999999829e+01,1.392220000000000084e+02,8.387799999999999272e+03,5.700000000000000178e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.157000000000000028e+01
1.643599999999999950e+00,7.874600000000000364e+03,3.070000000000000000e+02,1.439000000000000057e+01,3.668999999999999773e+01,1.047930000000000064e+02,1.087029999999999927e+04,2.089999999999999858e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.029999999999999361e+00
5.203800000000000203e+00,8.125739999999999782e+03,3.950000000000000000e+02,3.878999999999999915e+01,4.781000000000000227e+01,1.411270000000000095e+02,8.465100000000000364e+03,5.660000000000000142e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.203100000000000058e+00,8.123439999999999600e+03,3.950000000000000000e+02,3.864000000000000057e+01,4.806000000000000227e+01,1.415269999999999868e+02,8.499700000000000728e+03,5.679999999999999716e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.220200000000000173e+00,8.146319999999999709e+03,3.910000000000000000e+02,3.893999999999999773e+01,4.697999999999999687e+01,1.393350000000000080e+02,8.365299999999999272e+03,5.730000000000000426e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.726999999999999869e+00,8.144460000000000036e+03,3.670000000000000000e+02,2.871999999999999886e+01,4.521000000000000085e+01,1.296459999999999866e+02,8.585799999999999272e+03,4.209999999999999964e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.549000000000000021e+01
3.714500000000000135e+00,8.122159999999999854e+03,3.700000000000000000e+02,2.853999999999999915e+01,4.534000000000000341e+01,1.308170000000000073e+02,8.655600000000000364e+03,4.169999999999999929e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.549000000000000021e+01
1.302999999999999936e+00,8.097060000000000400e+03,3.320000000000000000e+02,1.050999999999999979e+01,4.232000000000000028e+01,1.126039999999999992e+02,9.418299999999999272e+03,1.530000000000000027e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.709999999999999964e+00
5.220799999999999663e+00,8.170340000000000146e+03,3.920000000000000000e+02,3.893999999999999773e+01,4.728999999999999915e+01,1.399650000000000034e+02,8.410600000000000364e+03,5.709999999999999964e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.649599999999999955e+00,7.877260000000000218e+03,3.080000000000000000e+02,1.431000000000000050e+01,3.689999999999999858e+01,1.040559999999999974e+02,1.084360000000000036e+04,2.089999999999999858e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.029999999999999361e+00
1.300400000000000000e+00,8.104590000000000146e+03,3.330000000000000000e+02,1.058000000000000007e+01,4.270000000000000284e+01,1.147439999999999998e+02,9.440500000000000000e+03,1.540000000000000036e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.719999999999999751e+00
5.217500000000000249e+00,8.128670000000000073e+03,3.920000000000000000e+02,3.882000000000000028e+01,4.759000000000000341e+01,1.407210000000000036e+02,8.416600000000000364e+03,5.709999999999999964e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.237499999999999822e+00,8.145590000000000146e+03,3.910000000000000000e+02,3.913000000000000256e+01,4.720000000000000284e+01,1.407479999999999905e+02,8.356700000000000728e+03,5.759999999999999787e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.158999999999999986e+01
5.209500000000000242e+00,8.133069999999999709e+03,3.930000000000000000e+02,3.857999999999999829e+01,4.770000000000000284e+01,1.420370000000000061e+02,8.457000000000000000e+03,5.700000000000000178e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.761099999999999888e+00,8.154250000000000000e+03,3.700000000000000000e+02,2.892999999999999972e+01,4.553999999999999915e+01,1.311270000000000095e+02,8.530500000000000000e+03,4.200000000000000178e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.544999999999999929e+01
1.637199999999999989e+00,7.862300000000000182e+03,3.050000000000000000e+02,1.431000000000000050e+01,3.661999999999999744e+01,1.043810000000000002e+02,1.088339999999999964e+04,2.109999999999999876e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.000000000000000000e+00
1.830300000000000038e+00,8.066199999999999818e+03,3.340000000000000000e+02,1.475000000000000000e+01,4.168999999999999773e+01,1.123970000000000056e+02,9.285799999999999272e+03,2.160000000000000142e+00,2.223000000000000043e+01,5.480000000000000426e+00,8.000000000000000000e+00
5.317800000000000082e+00,8.178109999999999673e+03,3.950000000000000000e+02,3.932000000000000028e+01,4.785000000000000142e+01,1.411390000000000100e+02,8.275399999999999636e+03,5.799999999999999822e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.209299999999999820e+00,8.163970000000000255e+03,3.960000000000000000e+02,3.877000000000000313e+01,4.795000000000000284e+01,1.421759999999999877e+02,8.447200000000000728e+03,5.629999999999999893e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.646400000000000086e+00,7.869739999999999782e+03,3.080000000000000000e+02,1.414000000000000057e+01,3.671999999999999886e+01,1.054579999999999984e+02,1.094379999999999927e+04,2.089999999999999858e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.029999999999999361e+00
3.714999999999999858e+00,8.129250000000000000e+03,3.690000000000000000e+02,2.846000000000000085e+01,4.547999999999999687e+01,1.307309999999999945e+02,8.656100000000000364e+03,4.190000000000000391e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.549000000000000021e+01
1.310200000000000031e+00,8.085260000000000218e+03,3.300000000000000000e+02,1.064000000000000057e+01,4.181000000000000227e+01,1.126050000000000040e+02,9.287200000000000728e+03,1.550000000000000044e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.709999999999999964e+00
5.253300000000000303e+00,8.144359999999999673e+03,3.940000000000000000e+02,3.903000000000000114e+01,4.735000000000000142e+01,1.397369999999999948e+02,8.332100000000000364e+03,5.730000000000000426e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.157999999999999829e+01
1.643899999999999917e+00,7.879630000000000109e+03,3.060000000000000000e+02,1.440000000000000036e+01,3.649000000000000199e+01,1.041170000000000044e+02,1.088670000000000073e+04,2.100000000000000089e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.019999999999999574e+00
3.138500000000000068e+00,8.063449999999999818e+03,3.660000000000000000e+02,2.421000000000000085e+01,4.470000000000000284e+01,1.264189999999999969e+02,9.284200000000000728e+03,3.589999999999999858e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.366000000000000014e+01
5.210600000000000342e+00,8.134439999999999600e+03,3.920000000000000000e+02,3.868999999999999773e+01,4.764000000000000057e+01,1.416639999999999873e+02,8.416200000000000728e+03,5.669999999999999929e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.140400000000000080e+00,8.081090000000000146e+03,3.680000000000000000e+02,2.414000000000000057e+01,4.484000000000000341e+01,1.268400000000000034e+02,9.326700000000000728e+03,3.560000000000000053e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.366000000000000014e+01
1.641000000000000014e+00,7.934149999999999636e+03,3.070000000000000000e+02,1.398000000000000043e+01,3.706000000000000227e+01,1.052240000000000038e+02,1.097929999999999927e+04,2.100000000000000089e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.029999999999999361e+00
5.216499999999999915e+00,8.135180000000000291e+03,3.920000000000000000e+02,3.890999999999999659e+01,4.742999999999999972e+01,1.409180000000000064e+02,8.444600000000000364e+03,5.700000000000000178e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.713999999999999968e+00,8.117920000000000073e+03,3.680000000000000000e+02,2.864000000000000057e+01,4.545000000000000284e+01,1.309830000000000041e+02,8.674399999999999636e+03,4.150000000000000355e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.550000000000000000e+01
3.156699999999999839e+00,8.062630000000000109e+03,3.650000000000000000e+02,2.451000000000000156e+01,4.417999999999999972e+01,1.244000000000000057e+02,9.174200000000000728e+03,3.609999999999999876e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.365000000000000036e+01
5.241200000000000081e+00,8.139600000000000364e+03,3.910000000000000000e+02,3.909000000000000341e+01,4.732000000000000028e+01,1.397899999999999920e+02,8.381299999999999272e+03,5.750000000000000000e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160000000000000142e+01
5.242700000000000138e+00,8.137869999999999891e+03,3.910000000000000000e+02,3.920000000000000284e+01,4.731000000000000227e+01,1.396490000000000009e+02,8.342399999999999636e+03,5.719999999999999751e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160000000000000142e+01
5.220600000000000129e+00,8.137920000000000073e+03,3.940000000000000000e+02,3.909000000000000341e+01,4.703000000000000114e+01,1.404180000000000064e+02,8.387100000000000364e+03,5.719999999999999751e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.244399999999999729e+00,8.143829999999999927e+03,3.920000000000000000e+02,3.902000000000000313e+01,4.729999999999999716e+01,1.397470000000000141e+02,8.348399999999999636e+03,5.690000000000000391e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160000000000000142e+01
5.204100000000000392e+00,8.138550000000000182e+03,3.930000000000000000e+02,3.886999999999999744e+01,4.803000000000000114e+01,1.426779999999999973e+02,8.507200000000000728e+03,5.639999999999999680e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.711500000000000021e+00,8.114789999999999964e+03,3.710000000000000000e+02,2.864000000000000057e+01,4.549000000000000199e+01,1.310320000000000107e+02,8.688899999999999636e+03,4.160000000000000142e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.550000000000000000e+01
5.210899999999999643e+00,8.138159999999999854e+03,3.920000000000000000e+02,3.892000000000000171e+01,4.731000000000000227e+01,1.395579999999999927e+02,8.406700000000000728e+03,5.690000000000000391e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.169099999999999806e+00,8.067439999999999600e+03,3.640000000000000000e+02,2.471999999999999886e+01,4.424000000000000199e+01,1.255409999999999968e+02,9.166799999999999272e+03,3.609999999999999876e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.365000000000000036e+01
3.160499999999999865e+00,8.064939999999999600e+03,3.640000000000000000e+02,2.450000000000000000e+01,4.414999999999999858e+01,1.241569999999999965e+02,9.178899999999999636e+03,3.600000000000000089e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.365000000000000036e+01
3.154100000000000126e+00,8.066710000000000036e+03,3.630000000000000000e+02,2.451000000000000156e+01,4.403999999999999915e+01,1.249140000000000015e+02,9.172500000000000000e+03,3.609999999999999876e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.366000000000000014e+01
3.709799999999999986e+00,8.158569999999999709e+03,3.700000000000000000e+02,2.851000000000000156e+01,4.560000000000000142e+01,1.314610000000000127e+02,8.662899999999999636e+03,4.169999999999999929e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.550000000000000000e+01
5.219999999999999751e+00,8.124960000000000036e+03,3.930000000000000000e+02,3.890999999999999659e+01,4.749000000000000199e+01,1.404840000000000089e+02,8.423500000000000000e+03,5.669999999999999929e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.299800000000000066e+00,8.078899999999999636e+03,3.340000000000000000e+02,1.039000000000000057e+01,4.288000000000000256e+01,1.143870000000000005e+02,9.443200000000000728e+03,1.520000000000000018e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.719999999999999751e+00
3.720400000000000151e+00,8.129479999999999563e+03,3.700000000000000000e+02,2.876999999999999957e+01,4.520000000000000284e+01,1.305589999999999975e+02,8.658200000000000728e+03,4.190000000000000391e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.549000000000000021e+01
5.207499999999999574e+00,8.194209999999999127e+03,3.960000000000000000e+02,3.875999999999999801e+01,4.789999999999999858e+01,1.413389999999999986e+02,8.481700000000000728e+03,5.650000000000000355e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.221599999999999575e+00,8.139729999999999563e+03,3.900000000000000000e+02,3.885000000000000142e+01,4.729999999999999716e+01,1.396999999999999886e+02,8.427899999999999636e+03,5.700000000000000178e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.215499999999999581e+00,8.126210000000000036e+03,3.930000000000000000e+02,3.892999999999999972e+01,4.761999999999999744e+01,1.408199999999999932e+02,8.441200000000000728e+03,5.709999999999999964e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.655799999999999939e+00,7.877350000000000364e+03,3.060000000000000000e+02,1.426999999999999957e+01,3.668999999999999773e+01,1.048370000000000033e+02,1.081729999999999927e+04,2.109999999999999876e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.009999999999999787e+00
1.300699999999999967e+00,8.124260000000000218e+03,3.330000000000000000e+02,1.058000000000000007e+01,4.242000000000000171e+01,1.142270000000000039e+02,9.409600000000000364e+03,1.550000000000000044e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.719999999999999751e+00
5.279700000000000060e+00,8.156350000000000364e+03,3.940000000000000000e+02,3.947999999999999687e+01,4.752000000000000313e+01,1.408979999999999961e+02,8.344399999999999636e+03,5.780000000000000249e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160000000000000142e+01
1.834799999999999986e+00,8.080649999999999636e+03,3.330000000000000000e+02,1.475999999999999979e+01,4.164999999999999858e+01,1.128139999999999930e+02,9.309000000000000000e+03,2.169999999999999929e+00,2.223000000000000043e+01,5.480000000000000426e+00,8.000000000000000000e+00
5.208400000000000141e+00,8.124119999999999891e+03,3.930000000000000000e+02,3.882999999999999829e+01,4.756000000000000227e+01,1.419300000000000068e+02,8.438200000000000728e+03,5.669999999999999929e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.224300000000000388e+00,8.132680000000000291e+03,3.930000000000000000e+02,3.897999999999999687e+01,4.743999999999999773e+01,1.397390000000000043e+02,8.441399999999999636e+03,5.700000000000000178e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.219000000000000306e+00,8.141250000000000000e+03,3.910000000000000000e+02,3.903999999999999915e+01,4.707999999999999829e+01,1.399339999999999975e+02,8.356200000000000728e+03,5.690000000000000391e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.155999999999999872e+01
1.305900000000000061e+00,8.090250000000000000e+03,3.300000000000000000e+02,1.073000000000000043e+01,4.199000000000000199e+01,1.117450000000000045e+02,9.334700000000000728e+03,1.570000000000000062e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.719999999999999751e+00
1.309299999999999908e+00,8.086930000000000291e+03,3.300000000000000000e+02,1.077999999999999936e+01,4.175000000000000000e+01,1.127169999999999987e+02,9.283000000000000000e+03,1.580000000000000071e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.709999999999999964e+00
1.880900000000000016e+00,8.108630000000000109e+03,3.370000000000000000e+02,1.513000000000000078e+01,4.260999999999999943e+01,1.142469999999999999e+02,9.113200000000000728e+03,2.209999999999999964e+00,2.223000000000000043e+01,5.480000000000000426e+00,7.990000000000000213e+00
3.147400000000000198e+00,8.079460000000000036e+03,3.650000000000000000e+02,2.444999999999999929e+01,4.438000000000000256e+01,1.254879999999999995e+02,9.249600000000000364e+03,3.569999999999999840e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.366000000000000014e+01
5.204399999999999693e+00,8.132430000000000291e+03,3.950000000000000000e+02,3.865999999999999659e+01,4.789000000000000057e+01,1.415949999999999989e+02,8.471500000000000000e+03,5.690000000000000391e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.213199999999999612e+00,8.137550000000000182e+03,3.930000000000000000e+02,3.854999999999999716e+01,4.759000000000000341e+01,1.421459999999999866e+02,8.446799999999999272e+03,5.650000000000000355e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.813700000000000090e+00,8.058539999999999964e+03,3.320000000000000000e+02,1.486999999999999922e+01,4.160999999999999943e+01,1.126719999999999970e+02,9.337399999999999636e+03,2.169999999999999929e+00,2.223000000000000043e+01,5.480000000000000426e+00,7.980000000000000426e+00
5.276099999999999568e+00,8.157510000000000218e+03,3.930000000000000000e+02,3.928999999999999915e+01,4.753999999999999915e+01,1.405219999999999914e+02,8.342200000000000728e+03,5.780000000000000249e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.227199999999999847e+00,8.134779999999999745e+03,3.910000000000000000e+02,3.906000000000000227e+01,4.715999999999999659e+01,1.396910000000000025e+02,8.410399999999999636e+03,5.690000000000000391e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.836500000000000021e+00,8.060270000000000437e+03,3.350000000000000000e+02,1.484999999999999964e+01,4.185000000000000142e+01,1.133859999999999957e+02,9.301600000000000364e+03,2.189999999999999947e+00,2.223000000000000043e+01,5.480000000000000426e+00,8.000000000000000000e+00
1.307700000000000085e+00,8.092579999999999927e+03,3.300000000000000000e+02,1.074000000000000021e+01,4.171000000000000085e+01,1.112660000000000053e+02,9.318200000000000728e+03,1.570000000000000062e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.690000000000000391e+00
